-0.63467 -0.413914 -0.44778 -0.963101 -0.910806 -0.772378 0 -0.681897 -0.922142 -0.178949 -0.232027 -0.301769 -0.36178 -0.565419 -0.522029 -0.372819 -0.571558 -0.5227 -0.359777 -0.66907 -0.741065 -0.767406 -0.877757 -0.859138 -0.131106 -0.177428 -0.215008 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.69047 -1.07445 0.777014 -1.04883 -0.791412 -0.939584 -0.456589 -0.894975 -0.834202 -0.929377 -0.617455 -0.885261 -0.464272 -1.15139 -0.392675 -1.12526 -0.330036 -1.12119 -0.265372 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635293 -0.436795 -0.469591 -0.965501 -0.945488 -0.772974 0 -0.681897 -0.922142 -0.18331 -0.231803 -0.301068 -0.466769 -0.567625 -0.510499 -0.483123 -0.573406 -0.510366 -0.334481 -0.613085 -0.702086 -0.729684 -0.820725 -0.816828 -0.137062 -0.180725 -0.219965 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.67462 -1.07445 0.75577 -1.04883 -0.809042 -0.939584 -0.511779 -0.894975 -0.850232 -0.929377 -0.642514 -0.885261 -0.477772 -1.15139 -0.40472 -1.12526 -0.350432 -1.12119 -0.265522 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63557 -0.448135 -0.478909 -0.989771 -0.934396 -0.77379 0 -0.681897 -0.922142 -0.186846 -0.23073 -0.300309 -0.556121 -0.549951 -0.497582 -0.577767 -0.556116 -0.497785 -0.324814 -0.557403 -0.661815 -0.637929 -0.740328 -0.770308 -0.143785 -0.184356 -0.224163 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.658304 -1.07445 0.742808 -1.04883 -0.827669 -0.939584 -0.564851 -0.894975 -0.865845 -0.929377 -0.665098 -0.885261 -0.493438 -1.15139 -0.418294 -1.12526 -0.366849 -1.12119 -0.275266 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635942 -0.463456 -0.492738 -1.00118 -0.953709 -0.77489 0 -0.681897 -0.922142 -0.188095 -0.228624 -0.299463 -0.598775 -0.510586 -0.482794 -0.621145 -0.516667 -0.483763 -0.337587 -0.517485 -0.621014 -0.629678 -0.689604 -0.736162 -0.15061 -0.188156 -0.227486 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.640856 -1.07445 0.737427 -1.04883 -0.847181 -0.939584 -0.611374 -0.894975 -0.881167 -0.929377 -0.685302 -0.885261 -0.509087 -1.15139 -0.428542 -1.12526 -0.384362 -1.12119 -0.290066 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636625 -0.493511 -0.52048 -0.941412 -0.951072 -0.776517 0 -0.681897 -0.922142 -0.186682 -0.225773 -0.298261 -0.590567 -0.45217 -0.462171 -0.614571 -0.458009 -0.463163 -0.353045 -0.523507 -0.604622 -0.572629 -0.644849 -0.708965 -0.156907 -0.191496 -0.229796 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.619843 -1.07445 0.731465 -1.04883 -0.867233 -0.939584 -0.649924 -0.894975 -0.896087 -0.929377 -0.703795 -0.885261 -0.515046 -1.15139 -0.433921 -1.12526 -0.399757 -1.12119 -0.294364 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637724 -0.546889 -0.574625 -0.93924 -0.988961 -0.778346 0 -0.681897 -0.922142 -0.182534 -0.222639 -0.296921 -0.515986 -0.379737 -0.438472 -0.539784 -0.385953 -0.439346 -0.393377 -0.553395 -0.59553 -0.456509 -0.602118 -0.67838 -0.16181 -0.194003 -0.231016 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.591848 -1.07445 0.718641 -1.04883 -0.887225 -0.939584 -0.679878 -0.894975 -0.910393 -0.929377 -0.721142 -0.885261 -0.520156 -1.15139 -0.449131 -1.12526 -0.418696 -1.12119 -0.31145 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638626 -0.597818 -0.629579 -0.991881 -0.960471 -0.780144 0 -0.681897 -0.922142 -0.176017 -0.219439 -0.295631 -0.366919 -0.295352 -0.417145 -0.384147 -0.301406 -0.417535 -0.437096 -0.541883 -0.579561 -0.344786 -0.523759 -0.659945 -0.164442 -0.195592 -0.231716 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.558217 -1.07445 0.702475 -1.04883 -0.906346 -0.939584 -0.703425 -0.894975 -0.923886 -0.929377 -0.739366 -0.885261 -0.531308 -1.15139 -0.462944 -1.12526 -0.432318 -1.12119 -0.332326 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638621 -0.598747 -0.627197 -1.03244 -0.99547 -0.781748 0 -0.681897 -0.922142 -0.168143 -0.216266 -0.29439 -0.175577 -0.206502 -0.406222 -0.184328 -0.212069 -0.406247 -0.38217 -0.470772 -0.557103 -0.245033 -0.424607 -0.630222 -0.164603 -0.196213 -0.232022 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.527367 -1.07445 0.685835 -1.04883 -0.923861 -0.939584 -0.72311 -0.894975 -0.936389 -0.929377 -0.757843 -0.885261 -0.546285 -1.15139 -0.478974 -1.12526 -0.448981 -1.12119 -0.34913 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638223 -0.576126 -0.600503 -1.07571 -1.03192 -0.783415 0 -0.681897 -0.922142 -0.160024 -0.213196 -0.29328 0.0174784 -0.12349 -0.410869 0.0123503 -0.129506 -0.410778 -0.273708 -0.374221 -0.533179 -0.0890568 -0.3372 -0.614824 -0.162646 -0.195901 -0.231935 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.50242 -1.07445 0.668039 -1.04883 -0.939269 -0.939584 -0.74089 -0.894975 -0.947763 -0.929377 -0.776073 -0.885261 -0.564915 -1.15139 -0.494987 -1.12526 -0.468473 -1.12119 -0.367056 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638153 -0.570382 -0.598917 -1.03712 -0.974645 -0.78507 0 -0.681897 -0.922142 -0.151592 -0.210279 -0.292585 0.205947 -0.050264 -0.431765 0.208055 -0.055138 -0.430749 -0.201542 -0.278028 -0.53359 0.0316751 -0.2804 -0.623706 -0.158837 -0.19476 -0.231289 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.48028 -1.07445 0.646607 -1.04883 -0.952239 -0.939584 -0.757785 -0.894975 -0.957917 -0.929377 -0.793641 -0.885261 -0.577859 -1.15139 -0.501084 -1.12526 -0.480043 -1.12119 -0.382813 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637847 -0.552659 -0.58261 -1.02 -1.00382 -0.786679 0 -0.681897 -0.922142 -0.144694 -0.208194 -0.292463 0.357013 -0.00278075 -0.473624 0.36987 -0.00454627 -0.471104 -0.140049 -0.213776 -0.544966 0.049254 -0.222527 -0.640528 -0.153961 -0.192884 -0.230065 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.462252 -1.07445 0.618054 -1.04883 -0.962727 -0.939584 -0.77463 -0.894975 -0.966803 -0.929377 -0.810302 -0.885261 -0.588017 -1.15139 -0.506313 -1.12526 -0.493839 -1.12119 -0.402199 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637112 -0.515749 -0.543771 -1.0136 -0.942014 -0.787965 0 -0.681897 -0.922142 -0.1423 -0.207892 -0.293003 0.408755 -0.00954531 -0.542576 0.422674 -0.0106723 -0.538763 -0.0437518 -0.218461 -0.557427 0.0945709 -0.246079 -0.677145 -0.148706 -0.190405 -0.228384 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.45039 -1.07445 0.583752 -1.04883 -0.970896 -0.939584 -0.792269 -0.894975 -0.974409 -0.929377 -0.826312 -0.885261 -0.596777 -1.15139 -0.517724 -1.12526 -0.500257 -1.12119 -0.416142 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636434 -0.483739 -0.514164 -1.00155 -0.924194 -0.789031 0 -0.681897 -0.922142 -0.144096 -0.209199 -0.294138 0.359681 -0.0758537 -0.637621 0.367418 -0.0780226 -0.633298 0.0303966 -0.243838 -0.583606 0.0577222 -0.309373 -0.725618 -0.143963 -0.187422 -0.22626 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.443416 -1.07445 0.552288 -1.04883 -0.977141 -0.939584 -0.810907 -0.894975 -0.980752 -0.929377 -0.841907 -0.885261 -0.603742 -1.15139 -0.533049 -1.12526 -0.504448 -1.12119 -0.433197 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635584 -0.448235 -0.480061 -1.00529 -0.958114 -0.789994 0 -0.681897 -0.922142 -0.148584 -0.211705 -0.29559 0.251586 -0.188454 -0.74614 0.256992 -0.190397 -0.741084 0.0492499 -0.287158 -0.662776 -0.0619579 -0.401581 -0.80119 -0.139881 -0.184016 -0.22373 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.44125 -1.07445 0.526843 -1.04883 -0.981841 -0.939584 -0.830429 -0.894975 -0.985863 -0.929377 -0.85721 -0.885261 -0.610577 -1.15139 -0.552112 -1.12526 -0.511599 -1.12119 -0.453149 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.634524 -0.411167 -0.439283 -1.03641 -0.948452 -0.790913 0 -0.681897 -0.922142 -0.156052 -0.215493 -0.297358 0.0895107 -0.340692 -0.855885 0.0933351 -0.341658 -0.848007 0.0480542 -0.353193 -0.745341 -0.211065 -0.507767 -0.885343 -0.136616 -0.180329 -0.220911 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.443594 -1.07445 0.504262 -1.04883 -0.985365 -0.939584 -0.850493 -0.894975 -0.989802 -0.929377 -0.872112 -0.885261 -0.619776 -1.15139 -0.565356 -1.12526 -0.517378 -1.12119 -0.464992 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63454 -0.411602 -0.439952 -1.0516 -1.01219 -0.791798 0 -0.681897 -0.922142 -0.166503 -0.220301 -0.299483 -0.136027 -0.53057 -0.970743 -0.140651 -0.531608 -0.960411 0.0922571 -0.378201 -0.766725 -0.248279 -0.600187 -0.901018 -0.13424 -0.176599 -0.217893 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.445738 -1.07445 0.485875 -1.04883 -0.988056 -0.939584 -0.870496 -0.894975 -0.992673 -0.929377 -0.8864 -0.885261 -0.629715 -1.15139 -0.57575 -1.12526 -0.528495 -1.12119 -0.479113 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.635558 -0.446876 -0.479607 -0.993966 -0.917682 -0.792597 0 -0.681897 -0.922142 -0.177111 -0.22529 -0.301653 -0.394034 -0.747232 -1.09093 -0.405871 -0.747566 -1.08016 0.0386856 -0.407278 -0.796994 -0.432876 -0.732693 -0.947662 -0.132922 -0.173002 -0.214707 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.443852 -1.07445 0.473777 -1.04883 -0.990252 -0.939584 -0.889628 -0.894975 -0.994604 -0.929377 -0.899878 -0.885261 -0.634136 -1.15139 -0.584714 -1.12526 -0.530715 -1.12119 -0.485681 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.63618 -0.472465 -0.503855 -0.945963 -0.937601 -0.793513 0 -0.681897 -0.922142 -0.186016 -0.230022 -0.303492 -0.664184 -0.981774 -1.20002 -0.681465 -0.982598 -1.18772 -0.136278 -0.51937 -0.847975 -0.59893 -0.898211 -1.03056 -0.13191 -0.169502 -0.211295 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.43934 -1.07445 0.466664 -1.04883 -0.992072 -0.939584 -0.907152 -0.894975 -0.995701 -0.929377 -0.912366 -0.885261 -0.634333 -1.15139 -0.59184 -1.12526 -0.534477 -1.12119 -0.489971 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.636543 -0.489165 -0.517907 -0.954746 -0.990329 -0.794402 0 -0.681897 -0.922142 -0.193395 -0.234298 -0.305045 -0.939775 -1.21275 -1.29195 -0.965415 -1.2152 -1.27685 -0.346125 -0.748098 -0.909635 -0.76373 -1.08257 -1.08529 -0.130246 -0.165901 -0.207625 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.433358 -1.07445 0.464454 -1.04883 -0.993398 -0.939584 -0.92257 -0.894975 -0.996018 -0.929377 -0.923725 -0.885261 -0.635221 -1.15139 -0.598834 -1.12526 -0.542324 -1.12119 -0.497291 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.637119 -0.517087 -0.542453 -0.967237 -1.00359 -0.795192 0 -0.681897 -0.922142 -0.198619 -0.237841 -0.306396 -1.19445 -1.41197 -1.37429 -1.22754 -1.41233 -1.35743 -0.612382 -1.01017 -0.955582 -0.931938 -1.26532 -1.11815 -0.127789 -0.162275 -0.20374 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.424898 -1.07445 0.466845 -1.04883 -0.994092 -0.939584 -0.935547 -0.894975 -0.995615 -0.929377 -0.933868 -0.885261 -0.637029 -1.15139 -0.608247 -1.12526 -0.550775 -1.12119 -0.503206 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.638237 -0.577748 -0.600024 -1.0048 -1.01818 -0.795967 0 -0.681897 -0.922142 -0.200365 -0.240484 -0.307449 -1.40655 -1.58053 -1.44695 -1.44587 -1.58068 -1.43079 -0.870583 -1.15512 -0.979892 -1.08811 -1.32997 -1.13554 -0.124532 -0.158733 -0.199762 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.410954 -1.07445 0.469032 -1.04883 -0.994031 -0.939584 -0.94604 -0.894975 -0.99457 -0.929377 -0.942743 -0.885261 -0.641573 -1.15139 -0.618417 -1.12526 -0.559882 -1.12119 -0.514585 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.639686 -0.678021 -0.69933 -1.08142 -1.08568 -0.796789 0 -0.681897 -0.922142 -0.19889 -0.241743 -0.307983 -1.55972 -1.7072 -1.49145 -1.60418 -1.71114 -1.47593 -1.00431 -1.21507 -0.998559 -1.24336 -1.37718 -1.15664 -0.120481 -0.155301 -0.195723 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.388185 -1.07445 0.467108 -1.04883 -0.993106 -0.939584 -0.954214 -0.894975 -0.992953 -0.929377 -0.95034 -0.885261 -0.651502 -1.15139 -0.62294 -1.12526 -0.573564 -1.12119 -0.516857 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.640866 -0.793311 -0.816245 -1.10875 -1.05686 -0.797432 0 -0.681897 -0.922142 -0.195436 -0.241282 -0.307857 -1.63791 -1.75364 -1.49351 -1.68704 -1.758 -1.4784 -1.01666 -1.21748 -1.01136 -1.27339 -1.39283 -1.16222 -0.115664 -0.151859 -0.19162 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.355893 -1.07445 0.462506 -1.04883 -0.991227 -0.939584 -0.960463 -0.894975 -0.99081 -0.929377 -0.956675 -0.885261 -0.662864 -1.15139 -0.623142 -1.12526 -0.584419 -1.12119 -0.520708 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.64146 -0.875459 -0.895571 -1.11795 -1.14625 -0.797711 0 -0.681897 -0.922142 -0.19045 -0.239477 -0.307047 -1.61703 -1.71429 -1.44975 -1.66778 -1.71548 -1.43459 -1.13193 -1.19046 -0.985683 -1.34682 -1.35974 -1.13463 -0.110811 -0.148434 -0.187481 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.317814 -1.07445 0.456405 -1.04883 -0.988459 -0.939584 -0.965165 -0.894975 -0.988182 -0.929377 -0.96178 -0.885261 -0.674285 -1.15139 -0.62405 -1.12526 -0.601083 -1.12119 -0.52874 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.64174 -0.925421 -0.938446 -1.1943 -1.18126 -0.79787 0 -0.681897 -0.922142 -0.184554 -0.236759 -0.305692 -1.48622 -1.61915 -1.36872 -1.5293 -1.61959 -1.3545 -1.22696 -1.10504 -0.930661 -1.36753 -1.26648 -1.08896 -0.106533 -0.145097 -0.183422 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.277224 -1.07445 0.447776 -1.04883 -0.984982 -0.939584 -0.968692 -0.894975 -0.985121 -0.929377 -0.965714 -0.885261 -0.690324 -1.15139 -0.6259 -1.12526 -0.619345 -1.12119 -0.53739 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642055 -0.989642 -1.00151 -1.20483 -1.20836 -0.797952 0 -0.681897 -0.922142 -0.178577 -0.233228 -0.303934 -1.28709 -1.48116 -1.25604 -1.32124 -1.48419 -1.24504 -1.07404 -1.00497 -0.846968 -1.13642 -1.12588 -0.990734 -0.103173 -0.141858 -0.179451 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.233079 -1.07445 0.433554 -1.04883 -0.981026 -0.939584 -0.971383 -0.894975 -0.981676 -0.929377 -0.968581 -0.885261 -0.70628 -1.15139 -0.63055 -1.12526 -0.638551 -1.12119 -0.546712 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642349 -1.06513 -1.0757 -1.17404 -1.22592 -0.798103 0 -0.681897 -0.922142 -0.173478 -0.229276 -0.301599 -1.05601 -1.28694 -1.10354 -1.08778 -1.29098 -1.09572 -0.912659 -0.96022 -0.759699 -0.888358 -1.02145 -0.884789 -0.100909 -0.138694 -0.175554 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.184684 -1.07445 0.410332 -1.04883 -0.976832 -0.939584 -0.973581 -0.894975 -0.977885 -0.929377 -0.970511 -0.885261 -0.719483 -1.15139 -0.64071 -1.12526 -0.658004 -1.12119 -0.560716 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642573 -1.13725 -1.14919 -1.20908 -1.25083 -0.798231 0 -0.681897 -0.922142 -0.169599 -0.225348 -0.298601 -0.773692 -1.03679 -0.909624 -0.798552 -1.04123 -0.903988 -0.798026 -0.900662 -0.672329 -0.706935 -0.856342 -0.761846 -0.0996361 -0.13549 -0.171631 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.132613 -1.07445 0.377396 -1.04883 -0.972598 -0.939584 -0.975402 -0.894975 -0.973766 -0.929377 -0.971606 -0.885261 -0.734287 -1.15139 -0.652336 -1.12526 -0.678162 -1.12119 -0.571827 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642652 -1.16619 -1.18164 -1.40091 -1.329 -0.798211 0 -0.681897 -0.922142 -0.166636 -0.221339 -0.295205 -0.453488 -0.744816 -0.689756 -0.461293 -0.747623 -0.685428 -0.472849 -0.653992 -0.527216 -0.342394 -0.60409 -0.599901 -0.0989726 -0.132273 -0.167738 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.080584 -1.07445 0.338558 -1.04883 -0.968437 -0.939584 -0.976728 -0.894975 -0.96934 -0.929377 -0.971922 -0.885261 -0.760273 -1.15139 -0.664022 -1.12526 -0.702337 -1.12119 -0.588883 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642525 -1.12301 -1.1269 -1.45657 -1.35509 -0.798165 0 -0.681897 -0.922142 -0.164448 -0.217273 -0.291729 -0.181768 -0.443899 -0.471257 -0.180618 -0.447311 -0.470029 0.132839 -0.271622 -0.335634 0.0843794 -0.335888 -0.419743 -0.098329 -0.129086 -0.163952 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 0.0342589 -1.07445 0.297159 -1.04883 -0.964348 -0.939584 -0.977423 -0.894975 -0.964632 -0.929377 -0.97152 -0.885261 -0.788467 -1.15139 -0.680434 -1.12526 -0.727047 -1.12119 -0.607575 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642486 -1.11071 -1.11323 -1.27245 -1.18618 -0.798264 0 -0.681897 -0.922142 -0.162933 -0.213244 -0.288274 0.0153284 -0.148507 -0.26627 0.00907028 -0.156499 -0.270238 0.521322 0.0465115 -0.179841 0.34025 -0.100128 -0.272745 -0.0971839 -0.125763 -0.160266 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.00910696 -1.07445 0.252133 -1.04883 -0.96024 -0.939584 -0.977362 -0.894975 -0.95964 -0.929377 -0.970476 -0.885261 -0.804552 -1.15139 -0.69676 -1.12526 -0.740485 -1.12119 -0.627234 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642593 -1.14366 -1.15819 -1.20582 -1.2016 -0.798493 0 -0.681897 -0.922142 -0.161414 -0.209243 -0.285036 0.221233 0.156714 -0.0683984 0.218704 0.148689 -0.0749275 0.569647 0.248439 -0.0764574 0.319379 0.0643284 -0.18322 -0.0949982 -0.122161 -0.156667 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.0531054 -1.07445 0.202774 -1.04883 -0.955939 -0.939584 -0.976437 -0.894975 -0.954342 -0.929377 -0.968862 -0.885261 -0.816098 -1.15139 -0.71027 -1.12526 -0.754263 -1.12119 -0.647146 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642518 -1.11708 -1.13038 -1.18218 -1.23419 -0.798649 0 -0.681897 -0.922142 -0.159629 -0.205485 -0.282357 0.436204 0.451157 0.109622 0.447565 0.446316 0.102454 0.534639 0.374309 -0.00144123 0.326234 0.202168 -0.0673798 -0.0916166 -0.118252 -0.153169 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.0933139 -1.07445 0.149665 -1.04883 -0.951258 -0.939584 -0.974556 -0.894975 -0.948714 -0.929377 -0.966721 -0.885261 -0.825824 -1.15139 -0.725418 -1.12526 -0.769352 -1.12119 -0.667778 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642282 -1.0482 -1.05377 -1.16221 -1.20774 -0.798543 0 -0.681897 -0.922142 -0.157921 -0.202305 -0.280257 0.583539 0.69014 0.243167 0.595041 0.683924 0.233791 0.578487 0.468166 0.0621384 0.431981 0.371014 0.03393 -0.0871609 -0.114234 -0.149943 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.126913 -1.07445 0.0965992 -1.04883 -0.946049 -0.939584 -0.971787 -0.894975 -0.942761 -0.929377 -0.964096 -0.885261 -0.834044 -1.15139 -0.752007 -1.12526 -0.782326 -1.12119 -0.692523 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642183 -1.02176 -1.02948 -1.10805 -1.16879 -0.798212 0 -0.681897 -0.922142 -0.156051 -0.199859 -0.278584 0.68773 0.869688 0.329911 0.688118 0.859424 0.315828 0.441359 0.50288 0.0963128 0.351795 0.468337 0.0997332 -0.0820312 -0.110281 -0.147115 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.1573 -1.07445 0.0493508 -1.04883 -0.940236 -0.939584 -0.968308 -0.894975 -0.936512 -0.929377 -0.961039 -0.885261 -0.83899 -1.15139 -0.780856 -1.12526 -0.792618 -1.12119 -0.717816 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
-0.642209 -1.02396 -1.04251 -1.1297 -1.13875 -0.797753 0 -0.681897 -0.922142 -0.153152 -0.19807 -0.277158 0.849549 1.0106 0.398653 0.857516 1.00065 0.381328 0.211376 0.49674 0.114878 0.261456 0.518884 0.143934 -0.0764862 -0.106557 -0.144763 -0.119171 -0.162749 -0.20052 -3.10789e-18 -1.11137e-18 6.58603e-18 -0.75001 -0.816195 -0.868419 -0.186647 -1.07445 0.00512057 -1.04883 -0.93379 -0.939584 -0.96435 -0.894975 -0.930014 -0.929377 -0.957598 -0.885261 -0.844897 -1.15139 -0.797314 -1.12526 -0.80087 -1.12119 -0.731571 -1.09502 -0.64252 -0.746167 -0.626403 -0.726675 -0.22015 -0.293837 -0.35969 
